FT720P_IIYAMAXB_SMG955U_id12_s1_45.png,0
FT720P_IIYAMAXB_SMG955U_id12_s1_60.png,0
FT720P_IIYAMAXB_SMG955U_id12_s1_75.png,0
FT720P_IIYAMAXB_SMG955U_id12_s1_90.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_105.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_120.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_135.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_15.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_150.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_30.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_45.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_60.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_75.png,0
FT720P_IIYAMAXB_SMG955U_id12_s2_90.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_105.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_120.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_135.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_15.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_150.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_30.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_45.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_60.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_75.png,0
FT720P_IIYAMAXB_SMG955U_id1_s0_90.png,0
FT720P_IIYAMAXB_SMG955U_id1_s1_136.png,0
FT720P_IIYAMAXB_SMG955U_id1_s1_31.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_105.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_120.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_135.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_15.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_150.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_30.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_45.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_60.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_75.png,0
FT720P_IIYAMAXB_SMG955U_id2_s0_90.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_105.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_120.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_135.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_15.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_150.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_30.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_60.png,0
FT720P_IIYAMAXB_SMG955U_id3_s0_90.png,0
FT720P_IIYAMAXB_SMG955U_id3_s1_60.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_105.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_120.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_135.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_15.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_150.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_30.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_45.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_60.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_75.png,0
FT720P_IIYAMAXB_SMG955U_id4_s0_90.png,0
FT720P_IIYAMAXB_SMG955U_id4_s1_195.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_105.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_120.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_135.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_15.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_150.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_30.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_45.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_60.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_75.png,0
FT720P_IIYAMAXB_SMG955U_id5_s0_90.png,0
FT720P_IIYAMAXB_SMG955U_id6_s0_33.png,0
FT720P_IIYAMAXB_SMG955U_id6_s0_48.png,0
FT720P_IIYAMAXB_SMG955U_id6_s0_63.png,0
FT720P_IIYAMAXB_SMG955U_id8_s1_105.png,0
FT720P_IIYAMAXB_SMG955U_id8_s1_120.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_105.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_120.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_135.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_15.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_150.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_30.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_45.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_60.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_75.png,0
FT720P_IIYAMAXB_SMG955U_id9_s0_90.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_105.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_120.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_135.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_15.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_150.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_30.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_45.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_60.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_75.png,0
FT720P_MBP1314_IPHONE6F_id1_s0_90.png,0
FT720P_MBP1314_IPHONE6F_id1_s1_122.png,0
FT720P_MBP1314_IPHONE6F_id1_s1_137.png,0
FT720P_MBP1314_IPHONE6F_id1_s1_152.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_105.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_120.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_135.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_15.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_150.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_30.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_45.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_60.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_75.png,0
FT720P_MBP1314_IPHONE6F_id2_s0_90.png,0
FT720P_MBP1314_IPHONE6F_id2_s1_15.png,0
FT720P_MBP1314_IPHONE6F_id3_s0_120.png,0
FT720P_MBP1314_IPHONE6F_id3_s0_15.png,0
FT720P_MBP1314_IPHONE6F_id3_s0_30.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_105.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_120.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_135.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_15.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_150.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_30.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_45.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_60.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_75.png,0
FT720P_MBP1314_IPHONE6F_id4_s0_90.png,0
FT720P_MBP1314_IPHONE6F_id6_s0_126.png,0
FT720P_MBP1314_IPHONE6F_id6_s0_21.png,0
FT720P_MBP1314_IPHONE6F_id6_s0_36.png,0
FT720P_MBP1314_IPHONE6F_id7_s0_15.png,0
FT720P_MBP1314_IPHONE6F_id8_s1_105.png,0
FT720P_MBP1314_IPHONE6F_id8_s1_135.png,0
FT720P_MBP1314_IPHONE6F_id8_s1_90.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_105.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_120.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_135.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_15.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_150.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_30.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_45.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_60.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_75.png,0
FT720P_MBP1314_IPHONE6SF_id1_s0_90.png,0
FT720P_MBP1314_IPHONE6SF_id1_s1_35.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_110.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_125.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_140.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_15.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_155.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_30.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_50.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_65.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_80.png,0
FT720P_MBP1314_IPHONE6SF_id2_s0_95.png,0
FT720P_MBP1314_IPHONE6SF_id3_s0_120.png,0
FT720P_MBP1314_IPHONE6SF_id3_s0_15.png,0
FT720P_MBP1314_IPHONE6SF_id3_s0_150.png,0
FT720P_MBP1314_IPHONE6SF_id3_s0_30.png,0
FT720P_MBP1314_IPHONE6SF_id3_s0_45.png,0
FT720P_MBP1314_IPHONE6SF_id3_s0_60.png,0
FT720P_MBP1314_IPHONE6SF_id3_s1_199.png,0
FT720P_MBP1314_IPHONE6SF_id3_s1_65.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_105.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_120.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_135.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_15.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_150.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_30.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_45.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_60.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_75.png,0
FT720P_MBP1314_IPHONE6SF_id4_s0_90.png,0
FT720P_MBP1314_IPHONE6SF_id6_s0_15.png,0
FT720P_MBP1314_IPHONE6SF_id6_s0_60.png,0
FT720P_MBP1314_IPHONE6SF_id7_s0_15.png,0
FT720P_MBP1314_IPHONE6SF_id7_s0_45.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_105.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_120.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_135.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_15.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_30.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_45.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_60.png,0
FT720P_MBP1314_IPHONE6SF_id8_s1_90.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_105.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_120.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_135.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_15.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_150.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_30.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_45.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_60.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_75.png,0
FT720P_MBP1314_IPHONE7B_id1_s0_90.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_105.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_120.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_135.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_15.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_150.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_30.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_45.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_60.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_75.png,0
FT720P_MBP1314_IPHONE7B_id2_s0_90.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_105.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_120.png,0
YOUTUBE_id60_s0_15.png,1
YOUTUBE_id60_s0_150.png,1
YOUTUBE_id60_s0_30.png,1
YOUTUBE_id60_s0_45.png,1
YOUTUBE_id60_s0_60.png,1
YOUTUBE_id60_s0_75.png,1
YOUTUBE_id60_s0_90.png,1
YOUTUBE_id61_s0_105.png,1
YOUTUBE_id61_s0_120.png,1
YOUTUBE_id61_s0_135.png,1
YOUTUBE_id61_s0_15.png,1
YOUTUBE_id61_s0_150.png,1
YOUTUBE_id61_s0_30.png,1
YOUTUBE_id61_s0_45.png,1
YOUTUBE_id61_s0_60.png,1
YOUTUBE_id61_s0_75.png,1
YOUTUBE_id61_s0_90.png,1
YOUTUBE_id62_s0_112.png,1
YOUTUBE_id62_s0_142.png,1
YOUTUBE_id62_s0_15.png,1
YOUTUBE_id62_s0_157.png,1
YOUTUBE_id62_s0_172.png,1
YOUTUBE_id62_s0_30.png,1
YOUTUBE_id62_s0_52.png,1
YOUTUBE_id62_s0_67.png,1
YOUTUBE_id62_s0_82.png,1
YOUTUBE_id62_s0_97.png,1
YOUTUBE_id63_s0_105.png,1
YOUTUBE_id63_s0_120.png,1
FT720P_MBP1314_IPHONE7B_id3_s0_135.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_15.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_150.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_30.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_45.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_60.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_75.png,0
FT720P_MBP1314_IPHONE7B_id3_s0_90.png,0
FT720P_MBP1314_IPHONE7B_id3_s1_140.png,0
FT720P_MBP1314_IPHONE7B_id3_s1_155.png,0
FT720P_MBP1314_IPHONE7B_id3_s1_170.png,0
FT720P_MBP1314_IPHONE7B_id3_s1_200.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_105.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_120.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_135.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_15.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_150.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_30.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_45.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_60.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_75.png,0
FT720P_MBP1314_IPHONE7B_id4_s0_90.png,0
FT720P_MBP1314_IPHONE7B_id6_s0_76.png,0
FT720P_MBP1314_IPHONE7B_id6_s0_91.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_105.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_120.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_135.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_15.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_150.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_30.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_45.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_60.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_75.png,0
FT720P_MBP1314_IPHONE7F_id1_s0_90.png,0
FT720P_MBP1314_IPHONE7F_id1_s1_124.png,0
FT720P_MBP1314_IPHONE7F_id1_s1_154.png,0
FT720P_MBP1314_IPHONE7F_id1_s1_19.png,0
FT720P_MBP1314_IPHONE7F_id1_s1_34.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_105.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_120.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_135.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_15.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_150.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_30.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_45.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_60.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_75.png,0
FT720P_MBP1314_IPHONE7F_id2_s0_90.png,0
FT720P_MBP1314_IPHONE7F_id2_s1_15.png,0
FT720P_MBP1314_IPHONE7F_id2_s1_30.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_105.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_120.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_135.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_15.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_150.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_30.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_45.png,0
FT720P_MBP1314_IPHONE7F_id3_s0_60.png,0
FT720P_MBP1314_IPHONE7F_id3_s1_150.png,0
FT720P_MBP1314_IPHONE7F_id3_s1_60.png,0
FT720P_MBP1314_IPHONE7F_id3_s1_75.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_105.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_120.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_135.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_15.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_150.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_30.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_45.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_60.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_75.png,0
FT720P_MBP1314_IPHONE7F_id4_s0_90.png,0
FT720P_MBP1314_IPHONE7F_id4_s1_161.png,0
FT720P_MBP1314_IPHONE7F_id4_s1_199.png,0
FT720P_MBP1314_IPHONE7F_id6_s0_15.png,0
FT720P_MBP1314_IPHONE7F_id6_s0_30.png,0
FT720P_MBP1314_IPHONE7F_id6_s0_75.png,0
FT720P_MBP1314_IPHONE7F_id8_s1_105.png,0
FT720P_MBP1314_IPHONE7F_id8_s1_120.png,0
FT720P_MBP1314_IPHONE7F_id8_s1_135.png,0
FT720P_MBP1314_IPHONE7F_id8_s1_150.png,0
FT720P_MBP1314_IPHONE7F_id8_s1_60.png,0
FT720P_MBP1314_IPHONE7F_id8_s1_75.png,0
FT720P_MBP1314_IPHONE7F_id8_s1_90.png,0
FT720P_MBP1314_IPHONE8F_id1_s0_105.png,0
FT720P_MBP1314_IPHONE8F_id1_s0_120.png,0
FT720P_MBP1314_IPHONE8F_id1_s0_135.png,0
